ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC57799,0,0,7,28,2022,5,7,1500,3,0,2,0,0,0,2,3,4,1,3,0,3,-1,-1,1,1,0,-1,-1,0,1,7,1,4,0,-1,48,0,-1,0,2,35,1,28000,0,0,32.0,0,0,-1,-1,0,-1,-1,3,0,-1,-1,-1,-1,0,0,1,32.0,1,3,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,0,31.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18007.51
EC55809,0,22,-1,10,2022,6,6,1400,2,0,2,2,0,5,1,0,2,1,3,0,2,-1,16,0,0,0,-1,-1,0,3,-1,1,2,0,-1,22,6,-1,0,0,35,1,16000,0,0,59.0,0,0,-1,1,13,-1,-1,1,0,-1,-1,-1,-1,1,0,1,55.0,1,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,-1,-1,0,51.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48001.16
EC46525,0,22,53,15,2022,5,1,500,2,0,2,0,0,3,1,0,9,5,3,2,4,-1,18,0,1,0,-1,-1,0,3,54,4,2,0,-1,24,5,-1,0,0,45,1,14000,0,0,29.0,0,0,-1,-1,16,-1,0,6,0,-1,-1,-1,-1,0,0,0,61.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90001.56
EC44658,0,27,-1,8,2022,5,1,1200,0,0,2,2,0,4,1,1,1,8,3,1,1,-1,-1,7,0,0,-1,-1,0,2,-1,4,4,12,0,48,0,-1,0,0,40,1,9400,1,0,55.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,1,57.0,1,8,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,1,23.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62006.46
EC52121,0,8,70,2,2022,6,5,1400,1,0,4,0,0,2,1,0,0,2,3,0,2,-1,-1,0,0,0,-1,-1,0,5,71,1,4,8,1,44,8,-1,0,0,40,1,52000,1,0,71.0,1,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,4,0,0,34.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,1,0,0,30.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,16004.16
EC45752,0,5,6,9,2022,5,2,1500,2,0,3,2,0,5,1,0,0,1,2,0,2,-1,-1,1,0,0,-1,-1,0,1,6,2,4,0,-1,60,0,-1,0,0,35,1,21000,0,0,56.0,1,4,2,1,2,-1,0,1,0,-1,-1,-1,-1,1,0,1,75.0,0,0,1,-1,-1,-1,1,3,0,-1,-1,-1,-1,-1,-1,0,75.0,1,0,0,0,-1,-1,0,6,0,-1,-1,-1,-1,0,0,8001.03
EC47364,0,22,-1,17,2022,5,3,1400,2,0,2,0,0,2,1,1,0,2,2,2,2,-1,-1,0,0,0,-1,-1,0,3,-1,4,2,0,-1,24,6,-1,0,0,50,1,22000,0,0,22.0,0,0,-1,-1,2,-1,1,1,0,-1,-1,-1,-1,0,0,1,27.0,-1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,-1,-1,1,18.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60010.29
EC52617,0,23,39,5,2022,6,1,1800,1,0,1,1,0,2,4,0,3,6,4,3,3,32,-1,0,0,0,-1,-1,0,5,39,0,4,76,6,48,10,1,5,0,60,0,57000,1,0,34.0,0,0,-1,1,23,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50012.02
EC52161,0,8,86,31,2022,5,3,2100,0,0,2,0,0,2,1,1,0,2,3,2,1,-1,-1,0,0,1,-1,-1,0,5,91,0,4,84,4,48,8,1,10,0,60,1,84000,1,0,22.0,0,0,4,1,11,-1,-1,1,0,-1,-1,-1,-1,4,0,0,29.0,0,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11011.99
EC48271,0,2,3,18,2022,5,4,400,1,1,1,0,0,6,1,1,8,1,3,3,2,-1,-1,0,1,2,-1,-1,0,1,3,1,4,0,-1,57,0,-1,0,2,50,1,30000,0,0,37.90904855092722,-1,2,1,-1,4,-1,-1,1,0,-1,-1,-1,-1,3,0,2,36.0,0,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25001.05
EC58219,0,22,92,12,2022,6,1,1800,2,0,2,0,0,0,6,0,4,0,3,0,3,-1,-1,0,1,0,-1,-1,0,0,96,5,2,0,-1,24,4,-1,0,1,40,1,9400,0,1,34.0,1,0,2,-1,-1,-1,-1,12,0,-1,-1,-1,-1,-1,-1,0,37.0,0,0,1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,1,10.0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60000.85
EC50845,0,0,78,26,2022,5,5,1700,1,0,3,0,0,6,1,0,0,7,2,0,2,-1,-1,6,1,0,-1,-1,0,4,80,-1,2,0,-1,34,4,-1,0,0,0,1,0,0,0,25.0,1,0,-1,1,3,20,-1,1,0,-1,-1,-1,-1,4,0,1,1.0,0,1,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,3,0,0,23.0,1,0,-1,0,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,83000.02
EC76644,0,17,36,19,2022,6,1,1800,1,0,1,0,0,7,1,1,3,6,4,3,3,22,-1,0,0,0,-1,-1,0,2,36,0,4,8,1,44,10,-1,0,0,35,1,41000,1,0,17.0,0,2,2,-1,-1,-1,-1,5,0,-1,-1,-1,-1,1,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35009.1
EC49043,0,20,98,14,2022,5,7,200,1,0,1,0,0,3,4,0,3,6,4,3,2,27,14,0,0,1,-1,-1,0,1,101,3,4,0,-1,48,0,-1,0,1,40,1,17000,0,0,28.0,0,0,2,1,9,11,0,0,4,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,119001.52
EC51746,0,4,-1,31,2022,5,3,900,0,0,1,4,1,6,1,1,13,6,4,3,1,-1,2,0,0,0,-1,-1,0,7,-1,7,2,0,-1,24,7,-1,0,0,60,3,8200,0,1,27.0,1,2,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,24.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32003.17
EC48320,0,16,24,13,2022,5,6,1500,1,0,2,0,0,5,1,2,0,1,2,1,2,-1,-1,2,0,0,-1,-1,0,5,24,6,4,16,2,48,10,-1,0,0,35,0,23000,1,0,21.0,0,0,-1,1,2,-1,6,1,0,-1,-1,0,0,0,0,1,63.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,0,62.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19022.93
EC46347,0,0,7,13,2022,5,6,700,1,0,2,0,0,2,1,0,4,2,7,0,3,-1,-1,6,0,0,-1,-1,0,1,7,1,4,0,-1,57,0,-1,0,0,45,1,33000,0,0,37.90904855092722,-1,2,1,-1,12,-1,-1,1,0,-1,-1,-1,-1,3,1,0,16.0,1,2,1,1,-1,-1,-1,13,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18008.43
EC55572,0,22,42,13,2022,6,2,1600,2,0,2,0,0,6,1,1,1,1,3,1,3,-1,-1,1,0,0,-1,-1,0,1,42,3,4,0,-1,45,0,-1,0,0,30,1,19000,0,0,42.0,-1,0,-1,-1,25,-1,0,1,0,-1,-1,-1,-1,0,0,0,58.0,-1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,71000.16
EC55505,0,8,-1,9,2022,6,5,1800,0,0,1,0,0,0,1,1,6,6,4,3,1,1,-1,0,1,0,-1,-1,1,5,-1,4,4,10,1,44,8,-1,0,0,55,1,52000,1,0,27.0,0,0,-1,1,10,0,-1,1,3,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16003.36
EC45813,0,18,38,4,2022,5,4,1100,1,0,2,0,0,7,1,0,0,8,2,0,3,-1,-1,0,0,0,-1,-1,0,1,38,2,3,0,-1,48,0,-1,0,0,30,1,11000,0,0,60.0,0,0,2,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,56.0,0,0,1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3083.58
EC60244,0,11,-1,22,2022,6,4,2300,1,0,1,3,1,4,1,1,6,6,4,3,2,1,-1,0,0,2,-1,-1,1,7,-1,4,2,0,-1,22,8,-1,0,0,55,3,2400,0,0,44.0,1,4,2,1,10,-1,-1,1,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,157001.9
EC59043,0,15,23,26,2022,6,1,2200,2,0,2,0,0,1,1,1,0,5,3,2,4,-1,5,0,0,1,-1,-1,1,1,23,2,4,0,-1,52,6,-1,0,2,50,1,19000,0,0,41.0,0,0,-1,-1,10,19,-1,1,0,-1,-1,-1,-1,4,0,0,63.0,0,7,0,-1,-1,-1,-1,5,0,-1,-1,-1,-1,1,2,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24007.19
EC43330,0,3,56,4,2022,5,4,600,0,0,3,1,0,6,1,1,0,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,57,0,7,46,3,84,10,1,10,1,60,0,128000,1,0,29.0,0,0,-1,1,12,1,0,1,0,-1,-1,-1,-1,0,0,1,67.0,1,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,-1,-1,0,72.0,0,0,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,79001.23
EC49355,0,8,-1,12,2022,5,5,1600,0,0,2,0,0,1,1,1,0,5,5,2,1,-1,-1,0,1,0,-1,-1,0,5,-1,0,4,40,4,48,10,1,4,0,60,1,63000,1,0,48.0,1,0,-1,-1,3,7,-1,1,0,-1,-1,-1,-1,1,0,0,39.07914636195597,-1,-1,-1,-1,-1,-1,4,11,-1,-1,-1,0,3,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39006.0
EC58272,0,17,-1,23,2022,6,5,1600,1,0,2,0,0,1,2,3,1,0,3,0,2,-1,-1,4,0,0,-1,-1,0,1,-1,1,4,0,-1,44,0,-1,0,1,45,1,37000,0,0,74.0,0,0,-1,1,6,7,0,3,0,-1,-1,-1,-1,1,0,1,1.0,0,1,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,1,3.0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35001.24
EC53308,0,27,97,3,2022,6,6,1800,1,0,2,1,0,3,13,0,1,3,3,0,2,-1,3,1,1,0,-1,-1,0,0,82,-1,1,0,-1,14,8,-1,0,0,0,1,0,0,0,23.0,1,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,1,0,0,39.0,1,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.25
EC46742,0,0,0,15,2022,5,1,800,1,0,1,0,0,0,1,0,3,6,4,3,3,9,-1,0,1,0,1,-1,0,4,0,-1,2,0,-1,32,0,-1,0,0,0,0,0,0,0,27.0,0,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.18
EC54927,0,0,0,12,2022,6,1,900,2,0,1,0,0,3,1,0,3,6,4,3,2,9,-1,0,1,0,-1,-1,0,0,0,-1,1,0,-1,24,0,0,0,0,0,0,0,0,1,37.90904855092722,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,46.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30000.17
EC58299,0,0,29,18,2022,6,7,1700,2,0,2,1,0,2,3,3,0,2,6,4,3,-1,-1,1,0,0,-1,-1,0,0,28,-1,1,0,-1,16,3,-1,0,0,0,1,0,0,0,39.0,1,0,2,-1,-1,-1,0,7,0,-1,-1,-1,-1,0,0,1,14.0,1,0,1,-1,-1,-1,1,7,0,-1,-1,-1,-1,-1,-1,1,9.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4000.38
EC62468,0,17,106,11,2022,6,7,0,2,0,2,2,0,1,2,1,9,1,3,0,2,-1,-1,1,0,1,-1,-1,0,3,109,5,2,0,-1,24,4,-1,0,0,45,1,19000,0,0,16.0,1,0,-1,-1,1,-1,-1,3,0,-1,-1,-1,-1,1,0,0,65.0,0,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,91004.9
EC56593,0,17,-1,9,2022,6,5,1600,0,0,2,0,0,6,1,1,2,0,2,0,1,-1,-1,1,1,0,-1,-1,0,1,-1,1,4,0,-1,57,0,-1,0,1,45,1,31000,0,0,40.0,0,0,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,47.0,1,0,-1,-1,-1,-1,1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35002.43
EC56760,0,15,-1,17,2022,6,6,2200,1,0,2,2,0,5,1,2,1,0,3,0,2,-1,-1,1,0,1,-1,-1,0,1,67,4,4,0,-1,61,0,-1,0,0,45,1,12000,0,0,17.0,0,0,2,-1,0,-1,0,1,0,-1,-1,-1,-1,1,0,0,19.0,0,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,85012.51
EC48889,0,8,-1,14,2022,5,7,1400,1,0,2,0,0,5,1,0,0,1,3,0,2,-1,-1,0,0,0,-1,-1,0,3,-1,4,2,0,-1,22,8,-1,0,0,55,1,19000,0,0,17.0,0,0,-1,1,3,-1,0,1,0,-1,-1,-1,-1,4,0,1,18.0,1,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,1,36.519301595962354,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16008.66
EC60430,0,0,0,30,2022,6,5,1600,1,0,2,0,0,5,2,0,1,5,3,2,3,-1,-1,1,0,0,-1,-1,0,1,0,2,4,0,-1,44,0,-1,0,0,35,1,23000,0,0,18.0,0,0,2,-1,0,-1,-1,3,0,-1,-1,-1,-1,0,0,1,16.0,0,0,1,-1,-1,-1,1,5,0,-1,-1,-1,-1,3,0,0,73.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10000.13
EC55715,0,4,5,9,2022,6,5,1600,0,0,2,0,0,6,1,1,0,7,2,2,1,-1,-1,2,0,0,-1,-1,0,5,5,0,4,14,1,52,8,-1,0,0,45,1,40000,1,0,37.0,0,0,-1,1,2,-1,-1,5,0,-1,-1,-1,-1,0,0,1,28.0,1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,-1,-1,1,8.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7004.49
EC54244,0,0,7,4,2022,6,7,1300,0,0,2,2,0,6,12,1,5,7,3,2,1,-1,-1,0,0,0,-1,-1,0,1,7,1,4,0,-1,45,0,-1,0,2,40,1,28000,0,0,37.90904855092722,-1,2,1,-1,27,-1,-1,14,0,-1,-1,-1,-1,3,1,0,46.0,0,2,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65003.75
EC55857,0,3,56,14,2022,6,3,700,2,0,6,1,0,2,1,1,0,2,3,2,2,-1,-1,2,1,6,-1,-1,0,5,57,0,4,140,6,48,10,1,4,0,60,0,85000,1,0,28.0,1,0,-1,-1,3,-1,-1,1,0,-1,-1,-1,-1,1,0,0,64.0,1,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,0,62.0,0,0,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,2,0,79006.21
EC49124,0,0,-1,22,2022,5,1,1300,2,0,4,4,1,1,1,1,0,5,2,2,4,-1,-1,8,0,0,-1,-1,0,7,-1,7,2,0,-1,22,4,-1,0,0,55,1,2000,0,0,35.0,1,0,-1,1,12,-1,0,1,0,-1,-1,-1,-1,1,0,1,12.0,1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,-1,-1,1,9.0,1,1,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,-1,-1,16032.26
EC45982,0,0,2,10,2022,5,3,900,1,0,2,1,0,4,4,0,2,4,3,0,2,-1,3,0,0,0,-1,-1,0,5,2,0,7,45,3,84,10,2,6,3,60,0,169000,1,0,23.0,1,0,-1,1,0,-1,-1,0,0,-1,-1,-1,-1,4,0,0,25.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4012.74
EC50820,0,8,-1,24,2022,5,3,1300,2,0,2,0,0,5,2,2,4,7,3,2,4,-1,17,1,0,0,-1,-1,0,1,-1,1,4,0,-1,44,6,-1,0,2,40,1,16000,0,0,67.0,1,0,-1,1,0,-1,0,3,0,-1,-1,-1,-1,4,0,0,75.0,0,3,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41017.69
EC52595,0,0,7,5,2022,6,1,200,0,0,2,0,0,0,1,0,3,6,4,3,1,11,-1,0,1,1,-1,-1,0,5,7,0,4,20,1,48,10,-1,0,3,60,1,107000,1,0,37.90904855092722,-1,2,1,1,3,7,-1,1,0,-1,-1,-1,-1,3,0,1,56.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,39.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,11020.85
EC62452,0,15,22,30,2022,6,5,1500,3,0,2,1,0,3,1,0,0,3,3,0,2,-1,-1,1,0,0,-1,-1,0,0,22,-1,1,0,-1,14,5,-1,0,0,0,1,0,0,0,36.0,1,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,1,0,1,11.0,1,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,-1,-1,1,36.519301595962354,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27000.27
EC59917,0,15,-1,27,2022,6,2,1000,1,0,2,0,0,6,1,1,0,7,2,2,2,-1,-1,0,0,0,-1,-1,0,1,-1,5,5,0,-1,90,0,-1,0,0,50,0,26000,0,0,37.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,54.0,1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,16.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19171.42
EC49584,0,0,61,25,2022,5,4,1300,2,0,2,2,0,1,1,1,0,5,2,2,2,-1,-1,2,0,0,-1,-1,0,3,62,1,2,0,-1,22,4,-1,0,2,45,1,22000,0,0,46.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,40.0,1,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18013.82
EC44805,0,8,30,9,2022,5,2,1600,0,0,2,7,0,1,3,1,0,5,6,2,1,-1,-1,1,0,0,-1,-1,0,4,29,-1,2,0,-1,30,0,-1,0,0,0,1,0,0,0,37.90904855092722,0,2,1,-1,7,-1,-1,7,0,-1,-1,-1,-1,3,1,0,46.0,1,0,3,-1,-1,-1,-1,7,0,-1,-1,-1,-1,0,1,1,52.0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.14
EC45204,0,17,-1,5,2022,5,5,1700,0,0,2,0,0,6,2,2,0,7,1,1,1,-1,-1,1,1,0,-1,-1,0,4,-1,-1,4,0,-1,69,0,-1,0,0,0,1,0,0,0,35.0,1,0,-1,1,-1,-1,0,3,0,-1,-1,-1,-1,0,0,1,8.0,-1,0,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,2,1,0,36.519301595962354,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.01
EC47321,0,0,29,11,2022,5,4,2200,2,0,2,2,0,6,1,0,0,7,2,0,2,-1,-1,1,1,1,-1,-1,0,4,28,0,4,0,-1,72,0,-1,0,0,35,1,0,0,0,74.0,0,0,2,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,1,69.0,1,0,1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,0,46.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4000.08
EC44835,0,8,-1,6,2022,5,6,2300,0,0,2,0,0,1,1,3,7,1,2,1,1,-1,-1,1,1,1,-1,-1,0,1,-1,1,4,0,-1,92,0,-1,0,0,45,1,39000,0,0,62.0,0,0,-1,-1,7,-1,0,1,0,-1,-1,-1,-1,0,0,1,16.0,-1,0,-1,-1,-1,-1,1,2,0,-1,-1,-1,-1,-1,-1,0,50.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41021.34
EC50310,0,21,55,24,2022,5,3,1800,0,0,2,2,0,6,2,1,1,1,6,1,1,-1,-1,1,0,0,-1,-1,0,3,55,3,2,0,-1,30,0,-1,0,0,30,1,5400,0,0,22.0,0,2,2,1,0,-1,0,1,0,-1,-1,-1,-1,3,0,0,16.0,0,2,1,1,-1,-1,1,5,0,-1,-1,-1,-1,2,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,52006.08
EC43859,0,22,42,6,2022,5,6,1500,2,0,1,0,0,0,1,0,3,6,4,3,2,29,8,0,0,0,-1,-1,0,2,42,1,4,3,0,52,0,-1,0,0,35,1,41000,1,0,64.0,-1,0,-1,-1,19,-1,-1,1,0,-1,-1,-1,-1,0,0,1,9.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,71001.08
EC62776,0,0,0,2,2022,6,5,1500,1,0,1,0,0,1,1,1,3,6,4,3,2,11,-1,0,1,0,-1,-1,0,5,0,0,4,120,-1,52,8,1,8,0,40,1,35000,1,0,20.0,1,0,2,1,4,19,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12000.04
EC43312,0,7,-1,4,2022,5,4,2000,1,0,1,3,1,3,1,0,10,6,4,3,2,-1,-1,0,0,2,-1,-1,0,7,-1,5,2,0,-1,24,8,-1,0,0,55,3,7300,0,0,42.0,1,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,3,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114002.27
